id,time,outeq,block,pop_mean,pop_median,post_mean,post_median
19,0.48,0,0,6.999227756845633,8.878608380105941,8.76179883087271,8.62655158583658
19,0.6,0,0,6.91022135299972,8.793833184636071,8.62448152228689,8.482885971388724
19,0.72,0,0,6.822346826064651,8.709867457172003,8.4893163198787,8.341612981071082
19,0.84,0,0,6.7355897833123075,8.626703469484479,8.35626949747447,8.202692771607122
19,0.96,0,0,6.649936015096209,8.544333567198626,8.225307857516848,8.066086163130134
19,1.08,0,0,6.5653714926088576,8.462750169136784,8.096398722895986,7.931754628505494
19,1.2,0,0,6.481882365728646,8.381945766698061,7.969509929351988,7.799660283055471
19,1.32,0,0,6.399454960728511,8.301912923168135,7.844609817573425,7.6697658743787755
19,1.44,0,0,6.318075777762578,8.222644272912161,7.721667224600614,7.542034771061001
19,1.56,0,0,6.237731488961764,8.144132520837141,7.600651477094879,7.4164309533686525
19,1.68,0,0,6.158408936488211,8.066370441906383,7.481532384349138,7.292919004527568
19,1.8,0,0,6.080095129930155,7.989350880254524,7.364280229857872,7.171464099481595
19,1.92,0,0,6.00277724408991,7.913066748517076,7.24886576414611,7.052032108814726
19,2.0,0,0,5.951779168177316,7.862615874806101,7.17292981392513,6.973518256622998
19,2.04,0,0,5.926443087084871,7.837511373739737,7.135261199481398,6.934590375090219
19,2.16,0,0,5.851079211337734,7.762677107341774,7.02343618096056,6.819103530348782
19,2.28,0,0,5.776673749939255,7.688557413076197,6.913363938108529,6.705540130169597
19,2.4,0,0,5.703214515903761,7.615145470496237,6.805016912611472,6.593867956373542
19,2.52,0,0,5.630689473433675,7.542434520699806,6.698367936622337,6.484055509136413
19,2.64,0,0,5.559086737725507,7.47041787227409,6.593390356827668,6.3760718176466105
19,2.76,0,0,5.488394580016205,7.399088898964121,6.4900579742502185,6.269886428984731
19,2.88,0,0,5.4186014181842115,7.328441036103386,6.388344887998802,6.165469397940165
19,3.0,0,0,5.349695815263023,7.258467779723296,6.28822584232464,6.0627911695972
19,3.0,0,0,5.349695815263023,7.258467779723296,6.28822584232464,6.0627911695972
19,3.12,0,0,5.281666478245369,7.18916268584671,6.189675857531681,5.9618229007749255
19,3.24,0,0,5.214502257038056,7.120519367929527,6.092670345650446,5.862536117208124
19,3.36,0,0,5.148192143397458,7.052531497371975,5.997185103980951,5.764902818453624
19,3.48,0,0,5.082725269711006,6.985192810162656,5.903196308908728,5.668895470017136
19,3.6,0,0,5.018090907564339,6.918497101553248,5.810680508273555,5.574486995629375
19,3.72,0,0,4.9542784661065955,6.852438226115348,5.719614617320886,5.481650769655844
19,3.84,0,0,4.891277490270494,6.7870100976730035,5.6299759145902994,5.390360609632009
19,3.96,0,0,4.829077658915146,6.722206689046839,5.541742034499031,5.3005907689190925
19,4.0,0,0,4.808521150177286,6.700743872909474,5.5126396811932326,5.271001511284203
19,4.08,0,0,4.767669541284951,6.658022826641743,5.454891809642488,5.212316763864362
19,4.2,0,0,4.707041552167727,6.594451002149454,5.369401860608036,5.125512015249144
19,4.32,0,0,4.6471845291423985,6.531486164905983,5.28525171780664,5.0401528895289704
19,4.44,0,0,4.588088668296388,6.469122518150698,5.202420384461137,4.95621531225215
19,4.56,0,0,4.529744290612386,6.4073543210215265,5.1208871927427015,4.873675609805047
19,4.68,0,0,4.472141840300079,6.3461758878783305,5.040631798631022,4.792510502750582
19,4.8,0,0,4.4152718831702416,6.285581587656826,4.961634176852994,4.71269709927548
19,4.92,0,0,4.359125105046279,6.22556584325396,4.883874615899015,4.634212888744792
19,5.0,0,0,4.3220913531216505,6.185874265273233,4.832713363915459,4.582617814543801
19,5.04,0,0,4.3036929253476375,6.166123795752623,4.807334421849738,4.557036442373216
19,5.16,0,0,4.24896502718631,6.107248638270608,4.731993067501233,4.481144567171535
19,5.28,0,0,4.19493307026512,6.048935623384634,4.657832473507262,4.4065165773986505
19,5.4,0,0,4.141588205180847,5.991179384200746,4.584834135087402,4.333131424768162
19,5.52,0,0,4.088921695032062,5.933974605061694,4.512979837433793,4.260968411501272
19,5.64,0,0,4.036924913986432,5.87731602067022,4.442251651171528,4.190007184493156
19,5.76,0,0,3.985589345867895,5.821198415602191,4.372631927889459,4.120227729576025
19,5.88,0,0,3.9349065827628595,5.765616625027727,4.304103295740525,4.051610365877235
19,6.0,0,0,3.8848683236448025,5.710565533400044,4.2366486551105345,3.9841357402709594
19,6.12,0,0,3.835466373016773,5.656040073983752,4.170251174354408,3.91778482192193
19,6.24,0,0,3.786692639571337,5.602035228388869,4.104894285598906,3.852538896919797
19,6.36,0,0,3.7385391348676906,5.548546026110043,4.040561680610806,3.78837956300257
19,6.48,0,0,3.6909979720255452,5.495567544070633,3.9772373067295765,3.7252887243677346
19,6.6,0,0,3.6440613644356077,5.443094906171478,3.914905362863584,3.6632485865696287
19,6.72,0,0,3.5977216244863333,5.391123282844115,3.853550295548814,3.6022416515016267
19,6.84,0,0,3.5519711623067765,5.339647890608271,3.793156795069213,3.5422507124617675
19,6.96,0,0,3.5068024845253096,5.288663991633653,3.733709791637678,3.4832588493004537
19,7.08,0,0,3.4622081930439736,5.238175402320163,3.675194451636767,3.4252494236488547
19,7.2,0,0,3.4181809838283375,5.188168763665543,3.6175961739182085,3.368206074226703
19,7.32,0,0,3.374713645712608,5.138639478219793,3.560900586160315,3.312112712228157
19,7.44,0,0,3.3317990592198026,5.089582992162836,3.5050935412823776,3.2569535167844488
19,7.56,0,0,3.2894301953968816,5.040994794906006,3.45016111391522,3.20271293050205
19,7.68,0,0,3.2476001146645337,4.992870418696333,3.396089596926943,3.1493756550750898
19,7.8,0,0,3.206301965681543,4.945205438223703,3.342865498003117,3.096926646970808
19,7.92,0,0,3.165528984223505,4.897995470230768,3.290475536280478,3.0453511131868294
19,8.04,0,0,3.125274492075721,4.851236173125607,3.2389066390333623,2.9946345070790676
19,8.16,0,0,3.085531895940119,4.804923246597134,3.1881459384120165,2.944762524259091
19,8.28,0,0,3.04629468635601,4.759052431233297,3.1381807682320093,2.8957210985597706
19,8.4,0,0,3.0075564366345007,4.713619508142006,3.0889986608139006,2.847496398068114
19,8.52,0,0,2.9693108018064334,4.6686202985749405,3.040587343872447,2.8000748212241664
19,8.64,0,0,2.9315515175836335,4.624050663554078,2.9929347374545165,2.7534429929848283
19,8.76,0,0,2.8942723993333406,4.579906503501162,2.946028950924976,2.7075877610515824
19,8.88,0,0,2.857467341065642,4.536183757869957,2.899858279999804,2.662496192161005
19,9.0,0,0,2.821130314433755,4.49287840478145,2.854411203825676,2.618155568437077
19,9.12,0,0,2.7852553677469793,4.449986460661907,2.809676382105311,2.5745533838042047
19,9.24,0,0,2.749836624996179,4.407503979883867,2.765642652267862,2.5316773404599835
19,9.36,0,0,2.714868284891641,4.365427054410056,2.722299026683633,2.4895153454067076
19,9.48,0,0,2.680344619913138,4.323751813440242,2.6796346899224424,2.4480555070406185
19,9.6,0,0,2.6462599753720557,4.2824744230610285,2.6376389960549496,2.4072861317979712
19,9.72,0,0,2.6126087684854165,4.241591085898595,2.596301465996247,2.367195720856931
19,9.84,0,0,2.579385487461684,4.201098040774386,2.555611784891112,2.3277729668944156
19,9.96,0,0,2.546584690598154,4.160991562363754,2.515559799540217,2.2890067508969274
19,10.08,0,0,2.514201005389827,4.1212679608575415,2.4761355158666434,2.2508861390245007
19,10.2,0,0,2.4822291276495894,4.081923581626608,2.437329096422137,2.2134003795268837
19,10.32,0,0,2.450663820639578,4.042954804889294,2.3991308579324366,2.1765388997110584
19,10.44,0,0,2.4194999142135796,4.004358045381815,2.3615312688810413,2.1402913029592745
19,10.56,0,0,2.3887323039703205,3.966129752031572,2.3245209471308583,2.104647365796734
19,10.68,0,0,2.358355950417525,3.9282664076333647,2.2880906575831395,2.0695970350081234
19,10.8,0,0,2.328365878146585,3.8907645285285066,2.2522313098730686,2.0351304248021473
19,10.92,0,0,2.2987571750177307,3.8536206642868382,2.216933956101497,2.00123781402329
19,11.04,0,0,2.2695249913555378,3.816831397391577,2.1821897886022072,1.9679096434100178
19,11.16,0,0,2.240664539154679,3.780393342927052,2.1479901377441646,1.935136512898632
19,11.28,0,0,2.21217109129576,3.7443031482692684,2.114326469768228,1.902909178972026
19,11.4,0,0,2.1840399807711215,3.7085574927792844,2.081190384657737,1.8712185520525961
19,11.52,0,0,2.156266599920487,3.6731530874994167,2.048573614042496,1.8400556939385755
19,11.64,0,0,2.128846399676311,3.6380866748522016,2.0164680191355893,1.8094118152830427
19,11.76,0,0,2.1017748888187473,3.6033550283421634,1.9848655887025393,1.7792782731149446
19,11.88,0,0,2.0750476332400605,3.568954952260302,1.9537584370622858,1.7496465684013627
19,12.0,0,0,2.0486602552184046,3.534883281391324,1.9231388021194988,1.720508343650426
20,0.0,0,0,6.8186615732114495,8.393139236776733,8.78686802959723,8.393139236776733
20,0.12,0,0,6.7319512998521525,8.312999382629886,8.64989041022428,8.25336074456126
20,0.24,0,0,6.64634370055399,8.23362473372175,8.515048143788912,8.11591013038515
20,0.36,0,0,6.56182475363347,8.15500798416681,8.382307943868154,7.980748627722952
20,0.48,0,0,6.478380615722723,8.07714189787802,8.25163704299168,7.847838115819954
20,0.6,0,0,6.395997619456848,8.000019307858791,8.123003184510505,7.717141109033536
20,0.72,0,0,6.314662271601223,7.923633115732924,7.99637461499085,7.588620745865693
20,0.84,0,0,6.234361250455994,7.847976290892494,7.871720076233513,7.462240779636862
20,0.96,0,0,6.155081403784243,7.773041869920819,7.749008797370433,7.337965567265034
20,1.08,0,0,6.076809746741373,7.698822955998122,7.628210487425293,7.215760059456471
20,1.2,0,0,5.999533459877129,7.625312718334455,7.509295328318749,7.095589791433666
20,1.32,0,0,5.923239887002201,7.552504391532998,7.392233967571712,6.977420873614572
20,1.44,0,0,5.847916532841375,7.480391274840298,7.276997510354651,6.861219981272452
20,1.56,0,0,5.773551061363386,7.4089667317254815,7.163557513617993,6.746954346382989
20,1.68,0,0,5.700131293869331,7.338224189358214,7.051885979320147,6.634591749323573
20,1.8,0,0,5.627645206622805,7.268157137833455,6.941955346827891,6.524100508793016
20,1.92,0,0,5.556080928800892,7.198759129560414,6.8337384863924,6.415449576953481
20,2.0,0,0,5.508877874192126,7.152862427565097,6.762533106827119,6.344023129869952
20,2.04,0,0,5.485427178551761,7.130024096966678,6.7272096305635465,6.308609254038266
20,2.16,0,0,5.415671503367088,7.0619450758380315,6.622340601797509,6.203547344137721
20,2.28,0,0,5.34680292217995,6.9945161229639785,6.519106571953557,6.100235242227314
20,2.4,0,0,5.2788101548511115,6.9277310335472855,6.417481970980521,5.998643647208529
20,2.52,0,0,5.211682060815761,6.861583658489404,6.317441597858509,5.898743902743405
20,2.64,0,0,5.145407640149021,6.796067910796337,6.218960711484832,5.800507833692446
20,2.76,0,0,5.079976036785862,6.731177762252911,6.122014996366095,5.703907736040304
20,2.88,0,0,5.015376530415575,6.666907240665709,6.026580410464044,5.608916367693044
20,3.0,0,0,4.951598535114457,6.603250429065569,5.9326335111684285,5.515506841463222
20,3.0,0,0,4.951598535114457,6.603250429065569,5.9326335111684285,5.515506841463222
20,3.12,0,0,4.888631598240258,6.540201465080026,5.840151109268621,5.423652917863363
20,3.24,0,0,4.8264653994585585,6.477754538270222,5.74911037737342,5.333328692951007
20,3.36,0,0,4.765089749746529,6.415903891738694,5.659488843935941,5.244508693841576
20,3.48,0,0,4.704494590253323,6.354643826930021,5.571264387543887,5.157167871544284
20,3.6,0,0,4.644669990964573,6.293968699233373,5.484415231396425,5.071281593934113
20,3.72,0,0,4.585606149183869,6.2338729180221,5.398919936242274,4.986825638845701
20,3.84,0,0,4.527293387883356,6.17435094657887,5.314757397562658,4.903776187281511
20,3.96,0,0,4.469722153985341,6.115397301852052,5.23190684077177,4.8221098167299825
20,4.0,0,0,4.450695357565702,6.0958719215383566,5.204578537930311,4.795191566799259
20,4.08,0,0,4.412883719633574,6.057007278230278,5.150348617657384,4.741804257953343
20,4.2,0,0,4.356767359511609,5.999174043359023,5.070060978022513,4.662835322357098
20,4.32,0,0,4.301364594133603,5.941893003443392,4.991024918697942,4.585181514147676
20,4.44,0,0,4.246666349139676,5.885158885002018,4.9132209299205565,4.508820932057343
20,4.56,0,0,4.192663665769895,5.828966465398525,4.83662980595054,4.433732039473511
20,4.68,0,0,4.1393476993209495,5.77331057222851,4.76123264034636,4.359893658378457
20,4.8,0,0,4.08670971764179,5.718186082733865,4.687010821311654,4.287284963388004
20,4.92,0,0,4.034741099663672,5.663587923245121,4.6139460271130535,4.21588547588781
20,5.0,0,0,4.000463213445468,5.627479280634658,4.565870262591094,4.168947859654568
20,5.04,0,0,3.98343390494863,5.609511675202248,4.542020892528402,4.145675705792279
20,5.16,0,0,3.9327785810644516,5.555951142642482,4.471216310102675,4.076634544982922
20,5.28,0,0,3.8827674099980864,5.502902008452705,4.401515483076211,4.008743179417911
20,5.4,0,0,3.8333922008705694,5.450359390197954,4.33290120552901,3.9419824608266594
20,5.52,0,0,3.784644866933457,5.398318452055659,4.265356539724546,3.876333559806127
20,5.64,0,0,3.7365174242427153,5.346774404359843,4.198864811933671,3.811777960513821
20,5.76,0,0,3.689001990350956,5.2957225021436605,4.133409608323095,3.7482974554486908
20,5.88,0,0,3.6420907830173004,5.245158046797872,4.068974770907365,3.685874140318503
20,6.0,0,0,3.595776118934279,5.19507638454825,4.005544393563498,3.624490408992377
20,6.12,0,0,3.55005041247128,5.145472906026428,3.9431028181073886,3.5641289485370544
20,6.24,0,0,3.5049061744342085,5.096343045845876,3.8816346304309843,3.504772734335581
20,6.36,0,0,3.46033601084097,5.0476822821826755,3.8211246566994266,3.446405025287073
20,6.48,0,0,3.4163326217125483,4.9994861363606775,3.761557959607222,3.389009359086233
20,6.6,0,0,3.3728887998793944,4.951750172440969,3.7029198346925227,3.3325695475813246
20,6.72,0,0,3.329997429802917,4.904469996815341,3.6451958067087062,3.277069672209293
20,6.84,0,0,3.287651486411859,4.857641257803722,3.588371626052345,3.2224940795068604
20,6.96,0,0,3.245844033953358,4.811259645255446,3.5324332652466985,3.1688273766961963
20,7.08,0,0,3.2045682248585097,4.765328666783536,3.4773669154799305,3.1160544273440656
20,7.2,0,0,3.1638172986222677,4.71983613350978,3.423158983197144,3.064160347093178
20,7.32,0,0,3.1235845806974325,4.674777862969135,3.3697960867454877,3.013130499464575
20,7.44,0,0,3.083863481402651,4.630149712390602,3.31726505307145,2.9629504917298553
20,7.56,0,0,3.0446474948441935,4.585947578334376,3.265552914469586,2.913606170852112
20,7.68,0,0,3.005930197851341,4.542167396331659,3.2146469053818194,2.8650836194944014
20,7.8,0,0,2.9677052489252613,4.498805140527043,3.1645344592466595,2.8173691520946833
20,7.92,0,0,2.929966387201133,4.455856823323447,3.115203205397425,2.7704493110060757
20,8.04,0,0,2.892707431423466,4.4133184950295705,3.0666409660087885,2.7243108627013686
20,8.16,0,0,2.855922278934321,4.371186243509904,3.018835753090916,2.678940794040734
20,8.28,0,0,2.819604904674396,4.329456193837204,2.971775765530378,2.6343263086015525
20,8.4,0,0,2.783749360196728,4.288124507947578,2.9254493861772026,2.590454823069371
20,8.52,0,0,2.7483497726929103,4.2471873842980985,2.8798451789773147,2.547313963688934
20,8.64,0,0,2.713400344031659,4.206641057526979,2.8349518861496055,2.5048915627742985
20,8.76,0,0,2.6788953498095465,4.166481798116391,2.790758425407046,2.463175655277089
20,8.88,0,0,2.644829138413783,4.126705912057852,2.747253887221065,2.422154475411857
20,9.0,0,0,2.6111961300968907,4.0873097405202765,2.7044275321285807,2.381816453337661
20,9.12,0,0,2.5779908160631173,4.048289659520656,2.6622687880809766,2.342150211894885
20,9.24,0,0,2.545207757566431,4.009642079597398,2.620767247834406,2.3031445633964185
20,9.36,0,0,2.5128415850199715,3.971363445486338,2.5799126663807694,2.2647885064722386
20,9.48,0,0,2.480886997116815,3.9334502357994263,2.5396949584187145,2.2270712229665666
20,9.6,0,0,2.449338759961873,3.8958989627061027,2.500104195864075,2.1899820748866783
20,9.72,0,0,2.418191706214842,3.858706171617327,2.461130605399096,2.153510601402522
20,9.84,0,0,2.3874407342440316,3.82186844087235,2.4227645660598616,2.1176465158963254
20,9.96,0,0,2.3570808072909113,3.785382381428099,2.3849966068613178,2.0823797030613025
20,10.08,0,0,2.3271069526453187,3.7492446365513286,2.347817404459334,2.0477002160487006
20,10.2,0,0,2.2975142608310906,3.713451881513372,2.311217780849187,2.0135982736623403
20,10.32,0,0,2.2682978848020827,3.678000823287607,2.275188701099916,1.9800642575998888
20,10.44,0,0,2.239453039148373,3.6428882002496015,2.239721271124019,1.9470887097400782
20,10.56,0,0,2.2109749993125796,3.608110781879867,2.2048067354818834,1.9146623294750782
20,10.68,0,0,2.182859100816104,3.5736653684693045,2.170436475220457,1.8827759710873124
20,10.8,0,0,2.1551007384952374,3.5395487908272756,2.1366020057456123,1.851420641169966
20,10.92,0,0,2.127695365746945,3.5057579099922784,2.103294974727659,1.8205874960904234
20,11.04,0,0,2.1006384937842664,3.472289616945262,2.070507160039518,1.7902678394959808
20,11.16,0,0,2.0739256909011474,3.4391408323255224,2.0382304677270353,1.7604531198610738
20,11.28,0,0,2.0475525817466433,3.4063085061491924,2.0064569300109345,1.7311349280753672
20,11.4,0,0,2.0215148466083233,3.3737896175302873,1.975178703319906,1.7023049950719933
20,11.52,0,0,1.9958082207048085,3.341581174404326,1.9443880663543658,1.6739551894953155
20,11.64,0,0,1.970428493487273,3.3096802132544587,1.9140774181803983,1.646077515407507
20,11.76,0,0,1.9453715079498508,3.27808379884014,1.8842392763534066,1.6186641100333419
20,11.88,0,0,1.9206331599487914,3.246789023928306,1.854866275071005,1.5917072415425269
20,12.0,0,0,1.8962093975302763,3.215793009027002,1.8259511633547263,1.5651993068689818
21,0.0,0,0,9.954634103364604,12.561126838342554,14.193460671724058,14.404000304049921
21,0.12,0,0,9.828044882402567,12.441189963792016,13.965789830444027,14.164117536808247
21,0.24,0,0,9.703065466597996,12.32239829117421,13.741770989046621,13.928229788942218
21,0.36,0,0,9.579675385509711,12.204740886536202,13.521345569913004,13.696270530732987
21,0.48,0,0,9.45785442905738,12.088206920380872,13.304455935254838,13.468174340705758
21,0.6,0,0,9.337582644128117,11.972785666623501,13.091045372145825,13.243876887313524
21,0.72,0,0,9.218840331759687,11.858466501835991,12.881058077271785,13.023314910075007
21,0.84,0,0,9.101608043477787,11.745238904050993,12.674439143507394,12.806426203833658
21,0.96,0,0,8.985866578197939,11.633092451851638,12.471134544537172,12.593149599123924
21,1.08,0,0,8.87159697919113,11.522016823473608,12.271091120813097,12.383424945568997
21,1.2,0,0,8.758780531177813,11.412001795962432,12.074256566661061,12.177193095801078
21,1.32,0,0,8.64739875724002,11.303037244240125,11.880579417008583,11.974395889580125
21,1.44,0,0,8.537433415438704,11.195113140017346,11.690009032874041,11.774976136242467
21,1.56,0,0,8.428866496179467,11.088219551012976,11.502495589384313,11.5788775999314
21,1.68,0,0,8.321680219656262,10.982346640349752,11.317990064549269,11.386044986254717
21,1.8,0,0,8.215857032303997,10.87748466532844,11.136444224723496,11.196423924625275
21,1.92,0,0,8.111379603810551,10.773623976515617,10.957810612679127,11.009961130063553
21,2.0,0,0,8.042467374429597,10.70493521468492,10.84031687716918,10.887381639166906
21,2.04,0,0,8.008231457856725,10.670755486627897,10.782044162974536,10.826605609192821
21,2.16,0,0,7.906394426734944,10.568868786297575,10.60909582140608,10.646302158916484
21,2.28,0,0,7.805852473256943,10.467954974371516,10.438921871910411,10.469001686068136
21,2.4,0,0,7.7065891295312206,10.36800476484451,10.271477748644413,10.294653883727001
21,2.52,0,0,7.608588132200024,10.269008955710547,10.106719459773753,10.123209572887738
21,2.64,0,0,7.511833421363084,10.170958436348956,9.944603915305484,9.954620400509038
21,2.76,0,0,7.416309148344549,10.07384418520175,9.785088723102719,9.788838822120352
21,2.88,0,0,7.3219996626049335,9.977657264568796,9.628131999384046,9.625818085877372
21,3.0,0,0,7.228889509726872,9.882388819386675,9.473692894347778,9.465512049399155
21,3.0,0,0,7.228889509726872,9.882388819386675,9.473692894347778,9.465512049399155
21,3.12,0,0,7.136963429798285,9.788030076256334,9.32173102888348,9.30787568133951
21,3.24,0,0,7.046206356004036,9.69457234019225,9.172206669291093,9.152864526371912
21,3.36,0,0,6.956603413194577,9.602006994526086,9.025080716096953,9.000434868917372
21,3.48,0,0,6.868139916247072,9.510325510814717,8.88031470160541,8.85054372085368
21,3.6,0,0,6.780801368135273,9.419519441279691,8.737870774719651,8.703148809457565
21,3.72,0,0,6.694573457724205,9.329580418893014,8.597711691068664,8.558208565555303
21,3.84,0,0,6.609442057366237,9.240500157294742,8.459800803311753,8.415682111868868
21,3.96,0,0,6.5253932203912015,9.152270450452239,8.324102051604779,8.27552925155032
21,4.0,0,0,6.497615802954766,9.123048870257083,8.279355435180943,8.229333120890734
21,4.08,0,0,6.442414202578223,9.064884253863639,8.19058123491178,8.137711756426839
21,4.2,0,0,6.360489350588504,8.978331346227247,8.059200858460567,8.002188136151528
21,4.32,0,0,6.2796062827913905,8.892604850424148,7.929927870762016,7.868921489725347
21,4.44,0,0,6.199751751446006,8.807696874170347,7.802728469603554,7.737874230993786
21,4.56,0,0,6.120912677579679,8.723599601292953,7.677569394809331,7.609009399609022
21,4.68,0,0,6.043076148733076,8.640305290807163,7.554417919569081,7.4822906506297615
21,4.8,0,0,5.966229416762842,8.557806276035203,7.433241841902705,7.357682244290848
21,4.92,0,0,5.890359895694955,8.476094963768462,7.314009476258887,7.235149035940311
21,5.0,0,0,5.840317255001028,8.422054961729899,7.235586017731631,7.154596399834319
21,5.04,0,0,5.8154559897957485,8.395164737396735,7.196690722074598,7.11465756677231
21,5.16,0,0,5.74150376026154,8.315006331802673,7.0812527310494895,6.99617163324011
21,5.28,0,0,5.668491936032335,8.235613282162536,6.967666412202155,6.879658936558947
21,5.4,0,0,5.596408559167344,8.156978281466328,6.855902064296898,6.765086615163197
21,5.52,0,0,5.525241823745812,8.079094092462164,6.745930462468504,6.6524223547159735
21,5.64,0,0,5.45498007393114,8.001953546225723,6.637722850587805,6.541634379001426
21,5.76,0,0,5.385611802061785,7.925549542200619,6.531250933748712,6.432691440967973
21,5.88,0,0,5.317125646767915,7.849875048485382,6.426486870874999,6.32556281391991
21,6.0,0,0,5.249510391112892,7.774923100276884,6.323403267444978,6.220218282855118
21,6.12,0,0,5.182754960758955,7.700686799228196,6.221973168332254,6.116628135946522
21,6.24,0,0,5.1168484221564885,7.627159312814171,6.12217005076088,6.014763156164962
21,6.36,0,0,5.051779980756432,7.554333873704134,6.023967817372999,5.914594613041212
21,6.48,0,0,4.987538979245442,7.4822037791412255,5.927340789407408,5.81609425456487
21,6.6,0,0,4.924114895803361,7.410762390328061,5.832263699987149,5.719234299217889
21,6.72,0,0,4.861497342382769,7.340003131818468,5.738711687514533,5.623987428140513
21,6.84,0,0,4.799676063010225,7.269919490915084,5.646660289171843,5.530326777427534
21,6.96,0,0,4.738640932108974,7.2005050170727,5.556085434526121,5.438225930552667
21,7.08,0,0,4.678381952842799,7.131764881605951,5.466963439236342,5.347658910918863
21,7.2,0,0,4.618889255480763,7.063680921012208,5.379270998861368,5.258600174532661
21,7.32,0,0,4.560153095782607,6.996246875889347,5.2929851827670795,5.171024602800377
21,7.44,0,0,4.502163853404516,6.929456546235576,5.208083428131155,5.084907495444178
21,7.56,0,0,4.4449120303250185,6.8633037909069525,5.124543534043906,5.000224563536042
21,7.68,0,0,4.388388249290791,6.7977825270788585,5.042343655703627,4.91695192264768
21,7.8,0,0,4.3325832522820855,6.732886729711266,4.961462298705009,4.835066086114455
21,7.92,0,0,4.27748789899757,6.668610431017766,4.881878313419079,4.754543958411449
21,8.04,0,0,4.223093165358354,6.604947719938318,4.803570889463244,4.675362828639791
21,8.16,0,0,4.16939014203093,6.541892741615746,4.726519550259986,4.597500364121418
21,8.28,0,0,4.116370032968803,6.479439696875996,4.6507041476827755,4.520934604100483
21,8.4,0,0,4.064024153972641,6.417582841712143,4.576104856787862,4.445643953549615
21,8.52,0,0,4.01234393126862,6.3563164867722035,4.502702170630515,4.371607177079337
21,8.64,0,0,3.961320900104796,6.2956349968508105,4.430476895164365,4.298803392948845
21,8.76,0,0,3.910946703365305,6.235532790384733,4.35941014422259,4.227212067176563
21,8.88,0,0,3.8612130902020834,6.176004338952274,4.289483334579519,4.156813007748718
21,9.0,0,0,3.8121119146839817,6.117044166776631,4.220678181091489,4.087586358924384
21,9.12,0,0,3.7636351344630237,6.058646850233145,4.152976691915588,4.019512595635346
21,9.24,0,0,3.7157748094575394,6.000807017360573,4.086361163805083,3.952572517979186
21,9.36,0,0,3.6685231005520675,5.943519347376309,4.02081417748033,3.8867472458041448
21,9.48,0,0,3.621872268313723,5.886778570195582,3.956318593073859,3.822018213384076
21,9.6,0,0,3.57581467172488,5.830579465954718,3.8928575456485968,3.758367164182127
21,9.72,0,0,3.5303427669319327,5.774916864538324,3.8304144407878904,3.6957761457016085
21,9.84,0,0,3.485449106009957,5.719785645110584,3.7689729502563254,3.6342275044225936
21,9.96,0,0,3.441126335743056,5.665180735650485,3.70851700773008,3.573703880822876
21,10.08,0,0,3.3973671964201912,5.611097112491079,3.649030804595825,3.5141882044817914
21,10.2,0,0,3.3541645206463175,5.557529799862788,3.5904987858169437,3.45566368926562
21,10.32,0,0,3.3115112321686193,5.504473869440639,3.5329056458660983,3.398113828593151
21,10.44,0,0,3.269400344717655,5.451924439895529,3.4762363247230312,3.3415223907800877
21,10.56,0,0,3.2278249608632326,5.399876676449451,3.420476003936519,3.285873414460988
21,10.68,0,0,3.1867782708848162,5.348325790434678,3.3656101027495575,3.2311512040874404
21,10.8,0,0,3.146253551656277,5.297267038856879,3.311624274286634,3.1773403255012242
21,10.92,0,0,3.106244165544846,5.246695723962194,3.2585044018022016,3.12442560158118
21,11.04,0,0,3.0667435593240335,5.196607192808169,3.2062365949892926,3.072392107962577
21,11.16,0,0,3.0277452631003645,5.146996836838613,3.154807186347384,3.0212251688277454
21,11.28,0,0,2.9892428892537786,5.097860091462313,3.104202727608473,2.970910352766884
21,11.4,0,0,2.9512301313914593,5.049192435635558,3.054409986220511,2.92143346870771
21,11.52,0,0,2.9137007633150005,5.000989391448549,3.0054159418872377,2.8727805619129465
21,11.64,0,0,2.8766486380006775,4.953246523715548,2.957207783163504,2.8249379100444467
21,11.76,0,0,2.8400676865926795,4.9059594395687975,2.9097729041052394,2.777892019292888
21,11.88,0,0,2.8039519174091545,4.859123788056235,2.8630989009730996,2.731629620571889
21,12.0,0,0,2.768295414960875,4.812735259742873,2.81717356898905,2.686137665775537
22,0.0,0,0,8.915439656022468,11.093062679950958,6.447019779402827,6.45986037000258
22,0.12,0,0,8.802065467598453,10.98714325997915,6.385516683572693,6.398179973010957
22,0.24,0,0,8.69013303188466,10.882235198057781,6.32460032034396,6.337088509078441
22,0.36,0,0,8.57962401540688,10.778328838121778,6.2642650918895,6.2765803687891975
22,0.48,0,0,8.470520317876037,10.67541461635578,6.204505454177238,6.216649982274804
22,0.6,0,0,8.362804069146877,10.57348306027172,6.145315916073363,6.157291832859357
22,0.72,0,0,8.25645762668591,10.472524788036614,6.086691038801987,6.098500456514688
22,0.84,0,0,8.151463572305364,10.37253050742359,6.028625435563836,6.040270441477161
22,0.96,0,0,8.04780470938051,10.273491015003984,5.971113770882809,5.982596427590094
22,1.08,0,0,7.9454640601305035,10.175397195353538,5.914150760214288,5.925473105910295
22,1.2,0,0,7.844424863017005,10.078240020308703,5.857731169405543,5.8688952181632965
22,1.32,0,0,7.744670569981694,9.982010548143997,5.801849814253196,5.812857556298753
22,1.44,0,0,7.646184843421515,9.886699922614339,5.746501560013577,5.75735496199805
22,1.56,0,0,7.548951553807649,9.79229937225291,5.691681320946583,5.702382326214015
