id,time,outeq,block,pop_mean,pop_median,post_mean,post_median
1,94.2,0,0,4.802118622596166,6.572020721155954,11.533007316785946,11.533093562528617
1,94.32,0,0,4.773780815647987,6.53756488034781,11.489625519627229,11.48971159466908
1,94.44,0,0,4.74561020679264,6.50328968061899,11.44638455160385,11.446470451570612
1,94.56,0,0,4.717605811626506,6.469194175317688,11.403284722801008,11.403370443467349
1,94.68,0,0,4.689766651375,6.435277422717198,11.360326313477739,11.360411850763587
1,94.8,0,0,4.662091752873735,6.4015384859935995,11.3175095751474,11.317594925114287
1,94.92,0,0,4.634580148548562,6.367976433203171,11.274834731621366,11.274919890468965
1,95.04,0,0,4.607230876394758,6.334590337259704,11.2323019800173,11.23238694407997
1,95.16,0,0,4.580042979955291,6.301379275911625,11.189911491733133,11.18999625747651
1,95.28,0,0,4.5530155082984205,6.268342331718983,11.147663413387804,11.147747977405503
1,95.4,0,0,4.526147515994515,6.235478592030449,11.105557867730099,11.105642226740434
1,95.52,0,0,4.499438063092335,6.202787148960067,11.063594954516411,11.063679105359252
1,95.64,0,0,4.47288621509469,6.17026709936414,11.021774751358695,11.021858690992334
1,95.76,0,0,4.446491042933684,6.1379175448179115,10.980097314543526,10.980181040041634
1,95.88,0,0,4.420251622945415,6.105737591592332,10.938562679823157,10.938646188371836
1,96.0,0,0,4.39416703684437,6.073726350630729,10.897170863179708,10.897254152074531
1,96.12,0,0,4.368236371697462,6.041882937525567,10.85592186156327,10.856004928206412
1,96.24,0,0,4.342458719897696,6.0102064724951525,10.814815653604688,10.81489849550222
1,96.36,0,0,4.316833179137648,5.978696080360391,10.957886509014426,10.958070408026037
1,96.48,0,0,4.291358852382687,5.947350890521527,11.300983713020866,11.301146613653316
1,96.6,0,0,4.266034847843957,5.91617003693501,11.629777134236699,11.629920422533095
1,96.72,0,0,4.2408602789512475,5.8851526580903375,11.944759835768204,11.944884827409744
1,96.84,0,0,4.215834264325698,5.854297896986953,12.246408203903322,12.246516147382529
1,96.96,0,0,4.19095592775238,5.823604901111258,12.535182510916348,12.535274590575975
1,97.08,0,0,4.166224398152766,5.793072822413598,12.811527458904116,12.811604797848059
1,97.2,0,0,4.141638809557195,5.762700817285421,13.075872705291768,13.075936368172108
1,97.32,0,0,4.4766043132749305,6.461095335933286,13.328633370620894,13.328684366306613
1,97.44,0,0,5.118185059664074,7.297863618951221,13.57021052921474,13.570249813347083
1,97.56,0,0,5.702760912758959,8.050658558216297,13.800991683294624,13.801020160733582
1,97.68,0,0,6.234908195696418,8.727195496757878,14.021351221103096,14.021369748268903
1,97.8,0,0,6.718838428842192,9.334484289363754,14.231650859571346,14.231660246686337
1,97.92,0,0,7.158427390906507,9.878893809632293,14.43224007205066,14.432241085284646
1,98.04,0,0,7.557241855198207,10.366210515985061,14.623456501610018,14.623449865133496
1,98.16,0,0,7.918564221326731,10.801691708696499,14.805626360386754,14.805612758335705
1,98.28,0,0,8.245415178455621,11.190113909390298,14.979064815459573,14.97904489381562
1,98.4,0,0,8.540574558027503,11.535816813774522,15.144076361698497,15.144050730087516
1,98.52,0,0,8.80660052714564,11.842743224626128,15.30095518203113,15.300924415444053
1,98.64,0,0,9.045847253716124,12.114475333577253,15.449985495549747,15.449950135988605
1,98.76,0,0,9.26048115640811,12.35426768596567,15.591441893869058,15.591402451921336
1,98.88,0,0,9.452495863920502,12.565077132183525,15.725589666132027,15.72554662247645
1,99.0,0,0,9.623725982277758,12.749590041088954,15.85268511304656,15.85263891989267
1,99.12,0,0,9.775859765195024,12.910247025802747,15.972975850322992,15.972926932788008
1,99.24,0,0,9.910450774946117,13.049265409301528,16.08670110187076,16.08664985929571
1,99.36,0,0,10.02892861418586,13.168659636420793,16.19409198310004,16.19403879030794
1,99.48,0,0,10.132608802755804,13.270259819989194,16.295371774661763,16.2953169831602
1,99.6,0,0,10.222701867601044,13.355728591653852,16.39075618694949,16.390700126080084
1,99.72,0,0,10.30032170849314,13.426576412365922,16.480453615675042,16.480396593711728
1,99.84,0,0,10.366493297257724,13.484175483327142,16.564665388818486,16.564607694017063
1,99.96,0,0,10.422159763607832,13.529772385330432,16.64358600524452,16.643527906845243
1,100.08,0,0,10.468188916452435,13.56449956273112,16.717403365266453,16.717345114451593
1,100.2,0,0,10.505379245655368,13.589385757661464,16.786298993428677,16.78624082423741
1,100.32,0,0,10.53446544563749,13.605365490446468,16.850448253771788,16.85039038397366
1,100.44,0,0,10.556123498915946,13.613287673408076,16.910020557832716,16.909963189761783
1,100.56,0,0,10.570975354640165,13.613923437274549,16.965179565626045,16.96512288697725
1,100.68,0,0,10.579593234390513,13.607973242171076,17.01608337984288,17.016027564432182
1,100.8,0,0,10.582503594935243,13.59607333858811,17.06288473349645,17.062829941986323
1,100.92,0,0,10.580190775275303,13.578801637746118,17.105731171235437,17.105677551827203
1,101.04,0,0,10.573100353129316,13.556683045343947,17.144765224538776,17.14471291363324
1,101.16,0,0,10.561642234007278,13.530194307742992,17.180124580998612,17.18007370382623
1,101.28,0,0,10.546193494177071,13.499768415155666,17.211942247890608,17.21189291911257
1,101.4,0,0,10.527100997130976,13.465798602332457,17.240346710224628,17.24029903450612
1,101.52,0,0,10.5046838015969,13.428641983512863,17.265462083462037,17.26541615601875
1,101.64,0,0,10.479235377701693,13.388622855079705,17.287408261079428,17.287364168198707
1,101.76,0,0,10.451025646570752,13.346035696551,17.30630105715295,17.30625887669036
1,101.88,0,0,10.420302857430611,13.30114789693693,17.322252344130945,17.32221214598358
1,102.0,0,0,10.387295315160097,13.254202231992629,17.33537018595758,17.335332032515012
1,102.12,0,0,10.352212970204903,13.205419115019984,17.34575896670421,17.345722913278028
1,102.24,0,0,10.3152488818207,13.154998641918354,17.35351951485993,17.35348561009283
1,102.36,0,0,10.276580564736559,13.103122449292021,17.35874922342807,17.358717509683437
1,102.48,0,0,10.2363712285263,13.049955402702885,17.361542165969915,17.361512679702646
1,102.6,0,0,10.194770918235864,12.995647130595144,17.361989208732524,17.36196198084199
1,102.72,0,0,10.151917564133134,12.940333417998637,17.360178118992746,17.360153175158622
1,102.84,0,0,10.107937947820458,12.884137472829098,17.356193669745142,17.35617103074695
1,102.96,0,0,10.062948591373335,12.827171076431098,17.350117740857097,17.35009742287805
1,103.08,0,0,10.017056575637257,12.769535628944842,17.342029416810433,17.34201143172638
1,103.2,0,0,9.970360293326847,12.711323099111429,17.332005081144636,17.33198943679878
1,103.32,0,0,9.922950142121582,12.652616887251707,17.32011850771303,17.32010520817688
1,103.44,0,0,9.874909162538179,12.593492609355593,17.306440948859386,17.306429994680755
1,103.56,0,0,9.826313624979676,12.534018809493148,17.291041220618904,17.29103260905748
1,103.68,0,0,9.777233570009665,12.47425760709985,17.27398578504404,17.273979510295035
1,103.8,0,0,9.727733305578852,12.414265285088689,17.25533882975201,17.255334883158405
1,103.92,0,0,9.677871864632765,12.354092824198833,17.23516234478794,17.235160715042
1,104.04,0,0,9.627703426257828,12.293786388494912,17.213516196894115,17.213516870228396
1,104.16,0,0,9.577277703269873,12.233387766482466,17.190458201272794,17.190461161641416
1,104.28,0,0,9.526640298919068,12.172934771896825,17.166044190927348,17.166049420177654
1,104.4,0,0,9.475833035171757,12.112461607851621,17.140328083663164,17.14033556169862
1,104.52,0,0,9.424894254833374,12.05199919769622,17.113361946827617,17.11337165176188
1,104.64,0,0,9.373859099596585,11.991575485625424,17.085196059865062,17.085207968167943
1,104.76,0,0,9.322759765933048,11.931215709806153,17.055878974760823,17.055893061396443
1,104.88,0,0,9.27162574059333,11.870942650533841,17.025457574445177,17.025473813002712
1,105.0,0,0,9.220484017340178,11.810776855726782,16.993977129226547,16.993995492043705
1,105.12,0,0,9.169359296410004,11.750736845752794,16.961481351319872,16.9615018095997
1,105.24,0,0,9.118274168078626,11.690839299499697,16.928012447534865,16.928034971456086
1,105.36,0,0,9.067249281597809,11.631099223545997,16.893611170186013,16.893635729007226
1,105.48,0,0,9.016303500668078,11.571530105805525,16.858316866284532,16.858343428442424
1,105.6,0,0,8.96545404652033,11.512144055123605,16.822167525069926,16.822196058271988
1,105.72,0,0,8.914716629637502,11.45295192810909,16.785199823937468,16.785230295249374
1,105.84,0,0,8.864105570838953,11.393963444368811,16.747449172815625,16.747481548743544
1,105.96,0,0,8.813633912852243,11.335187291205042,16.708949757045666,16.708984003613686
1,106.08,0,0,8.76331352295574,11.276631218738476,16.669734578814104,16.669770661637084
1,106.2,0,0,8.713155187431026,11.2183021263327,16.629835497186725,16.629873381538793
1,106.32,0,0,8.663168698485585,11.16020614111451,16.589283266791384,16.589322917670245
1,106.44,0,0,8.613362934246009,11.102348689312945,16.548107575195232,16.54814895738255
1,106.56,0,0,8.56374593237374,11.044734560941498,16.506337079020344,16.506380157138334
1,106.68,0,0,8.514324957811452,10.98736796898329,16.463999438840418,16.4640441774048
1,106.8,0,0,8.46510656512755,10.930252602729622,16.421121352899547,16.421167716369215
1,106.92,0,0,8.416096655889344,10.873391676365143,16.377728589692833,16.377776542516226
1,107.04,0,0,8.367300531461044,10.816787973123862,16.333846019447424,16.333895526105767
1,107.16,0,0,8.31872294159072,10.760443885403015,16.289497644540894,16.289548669588616
1,107.28,0,0,8.270368129122133,10.70436145196034,16.24470662889277,16.244759136995064
1,107.4,0,0,8.222239871139866,10.648542388956605,16.199495326363994,16.19954928233188
1,107.52,0,0,8.174341516832047,10.592988121438061,16.153885308197907,16.15394067702062
1,107.64,0,0,8.126676022307379,10.537699810761497,16.107897389534674,16.10795413640985
1,107.76,0,0,8.079245982675012,10.482678379349466,16.061551655030915,16.06160974539245
1,107.88,0,0,8.032053661605499,10.427924533170792,16.014867483614378,16.014926883158164
1,108.0,0,0,7.98510101842175,10.373438782154894,15.96786357240297,15.967924247110616
1,108.12,0,0,7.938389733078855,10.319221458765915,15.920557959816454,15.920619875977144
1,108.24,0,0,7.8919212291489105,10.265272734463155,15.872968047907762,15.873031172138209
1,108.36,0,0,7.845696694969425,10.211592635235618,15.825110623940486,15.82517492320329
1,108.48,0,0,7.799717103101516,10.158181055764967,15.777001881238029,15.777067322858363
1,108.6,0,0,7.753983228450345,10.10503777203442,15.72865743932881,15.728723991009533
1,108.72,0,0,7.7084956640525135,10.052162452789496,15.680092363411218,15.680159993246706
1,108.84,0,0,7.663254836784539,9.99955466996045,15.631321183161742,15.631389859650184
1,108.96,0,0,7.61826102129992,9.947213908144642,15.582357910907819,15.58242760296222
1,109.08,0,0,7.5735143528319275,9.895139573236749,15.53321605918717,15.533286736145255
1,109.2,0,0,7.529014838969143,9.843331000285126,15.483908657714396,15.48398028934736
1,109.32,0,0,7.484762370486182,9.791787460642688,15.4344482697746,15.434520826294673
1,109.44,0,0,7.440756731305304,9.740508168473397,15.384847008063515,15.384920460130564
1,109.56,0,0,7.396997607659123,9.689492286668703,15.335116549992843,15.33519086872012
1,109.68,0,0,7.353484596059179,9.63873893222319,15.285268152478693,15.285343309437469
1,109.8,0,0,7.310217211718081,9.588247181114557,15.23531266623074,15.23538863345433
1,109.92,0,0,7.2671948956354875,9.538016072730374,15.185260549558823,15.185337299545628
1,110.04,0,0,7.224417021071803,9.488044613880836,15.13512188171334,15.135199387429305
1,110.16,0,0,7.1818828995837825,9.438331782434853,15.084906375775239,15.084984610655361
1,110.28,0,0,7.139591786580573,9.388876530613416,15.034623391110424,15.034702329059972
1,110.4,0,0,7.097542886439823,9.339677787972844,14.984281945403932,14.98436156079872
1,110.52,0,0,7.055735357218857,9.29073446409832,14.933890726287418,14.933970993973718
1,110.64,0,0,7.014168314993679,9.242045450857535,14.88345810257404,14.883538997867849
1,110.76,0,0,6.972840837854396,9.193609625060647,14.832992135113846,14.833073633799772
1,110.88,0,0,6.931751969583759,9.145425850228047,14.782500587282726,14.782582665612264
1,111.0,0,0,6.890900723042213,9.097492978411303,14.731990935116741,14.732073569806172
1,111.12,0,0,6.850286083281787,9.049809851843788,14.681470377104404,14.6815535453324
1,111.24,0,0,6.809907010408752,9.00237530443692,14.630945843648139,14.631029523052861
1,111.36,0,0,6.769762442213774,8.955188163136416,14.580424006206002,14.580508174881935
1,111.48,0,0,6.729851296587285,8.908247249151504,14.529911286124845,14.529995922619241
1,111.6,0,0,6.69017247373662,8.861551379068903,14.47941386317477,14.479498946483965
1,111.72,0,0,6.650724858220176,8.815099365862109,14.42893768379553,14.429023193360724
1,111.84,0,0,6.611507320813482,8.768890019805596,14.37848846906413,14.378574384767258
1,111.96,0,0,6.57251872022046,8.72292214930264,14.328071722393418,14.328158024552437
1,112.08,0,0,6.533757904642647,8.677194561634707,14.277692736970343,14.27777940633464
1,112.2,0,0,6.4952237132180555,8.631706063639534,14.227356602943093,14.227443620688478
1,112.32,0,0,6.456914977340356,8.586455462324412,14.177068214365173,14.177155562088837
1,112.44,0,0,6.418830521868224,8.541441565420577,14.126832275904986,14.12691993562031
1,112.56,0,0,6.380969166234192,8.496663181884072,14.076653309328714,14.076741263459812
1,112.68,0,0,6.343329725460918,8.452127066534725,14.026535659763878,14.026623891140154
1,112.8,0,0,6.305911011092645,8.40782400821395,13.97648350175138,13.976571993601977
1,112.92,0,0,6.268711832048929,8.36375282218472,13.926500845093067,13.926589581041082
1,113.04,0,0,6.231730995406693,8.319912326570073,13.876591540501417,13.876680504558212
1,113.16,0,0,6.194967307116595,8.276301342640142,13.826759285058356,13.826848461617748
1,113.28,0,0,6.158419572658948,8.232913006164162,13.777007627489715,13.777097001322037
1,113.4,0,0,6.122086597644191,8.189751892621743,13.727339973255829,13.727429529502047
1,113.52,0,0,6.085967188362191,8.146816833912661,13.677759589486046,13.677849313651699
1,113.64,0,0,6.05006015228459,8.104106665946878,13.62826960973081,13.62835948768015
1,113.76,0,0,6.014364298524027,8.061620228815933,13.578873038557713,13.578963056507632
1,113.88,0,0,5.9788784382535045,8.019356366945935,13.529572755992417,13.52966290050646
1,114.0,0,0,5.94360138508921,7.977313929233962,13.480371521809374,13.480461779791694
1,114.12,0,0,5.908531955439801,7.93549176916919,13.43127197967763,13.43136233836694
1,114.24,0,0,5.873668968824615,7.893888744940356,13.382276661166166,13.382367108129753
1,114.36,0,0,5.8390112481634775,7.852503719530561,13.333387989613874,13.333478512741673
1,114.48,0,0,5.804564049838886,7.81133556080082,13.28460828386865,13.284698871367194
1,114.6,0,0,5.770319701854019,7.770383141563286,13.235939761900006,13.236030402286534
1,114.72,0,0,5.736277039038039,7.729645339644969,13.187384544289262,13.187475226385809
1,114.84,0,0,5.702434900590507,7.689121037943144,13.138944657601968,13.139035370529536
1,114.96,0,0,5.668792130252189,7.648809124472881,13.090622037645971,13.090712770818648
1,115.08,0,0,5.6353475764595675,7.608708492407603,13.04241853261932,13.042509275738515
1,115.2,0,0,5.602100092484375,7.568818040113352,12.994335906151546,12.994426649200275
1,115.32,0,0,5.569048536559312,7.52913667117725,12.946375840242165,12.946466573479379
1,115.44,0,0,5.536191771990904,7.489663294430681,12.898539938099464,12.898630652054434
1,115.56,0,0,5.503528667260654,7.450396823967815,12.850829726883504,12.850920412350256
1,115.68,0,0,5.4710580961153426,7.41133617915984,12.803246660355912,12.803337308387702
1,115.8,0,0,5.438778937647334,7.372480284665259,12.75579212144019,12.755882723344158
1,115.92,0,0,5.406690076365633,7.33382807043666,12.708467424695261,12.708557972026924
1,116.04,0,0,5.374785953553821,7.295378471724413,12.661273818705109,12.66136430326314
1,116.16,0,0,5.343069965318391,7.257130429077324,12.61421248838769,12.614302902208692
1,116.28,0,0,5.311541012377616,7.219082888340782,12.567284557225438,12.56737489257873
1,116.4,0,0,5.280198001067139,7.181234800652586,12.520491089420277,12.520581338802867
1,116.52,0,0,5.249039843375938,7.143585122436524,12.47383309197567,12.473923248107152
1,116.64,0,0,5.218065456976571,7.106132815394164,12.427311516707945,12.427401572525618
1,116.76,0,0,5.187273765250238,7.068876846494786,12.380927262189601,12.381017210843607
1,116.88,0,0,5.156663697307019,7.031816187963914,12.334681175626645,12.334771010475091
1,117.0,0,0,5.126234188001725,6.994949817270217,12.288574054672356,12.288663769276614
1,117.12,0,0,5.095984177945671,6.958276717111419,12.242606649179404,12.242696237299524
1,117.24,0,0,5.065912613514844,6.9217958753988285,12.196779662892762,12.196869118482816
1,117.36,0,0,5.036018446854541,6.885506285241003,12.151093755084942,12.151183072288578
1,117.48,0,0,5.006300635881044,6.84940694492645,12.105549542135964,12.105638715282021
1,117.6,0,0,4.976758144280354,6.813496857905498,12.060147599059581,12.060236622657701
1,117.72,0,0,4.947389941504354,6.777775032771428,12.014888460977811,12.014977329714108
1,117.84,0,0,4.918195002764611,6.742240483240997,11.969772624545273,11.969861333278283
1,117.96,0,0,4.889172309023978,6.706892228134394,11.924800549325344,11.924889093081799
1,118.08,0,0,4.860320846986219,6.6717292913545645,11.879972659119428,11.880061033090257
1,118.2,0,0,4.831639609083846,6.636750701866253,11.835289343251164,11.835377542787498
1,118.32,0,0,4.803127593464215,6.601955493674495,11.790750957834488,11.790838978443631
1,118.44,0,0,4.774783803974264,6.567342705802845,11.746357826917404,11.74644566425944
1,118.56,0,0,4.746607250143717,6.53291138227126,11.702110243654136,11.702197893537905
1,118.68,0,0,4.7185969471671925,6.498660572073701,11.658008471437489,11.658095929816973
1,118.8,0,0,4.690751915885033,6.464589329155576,11.614052744979201,11.61414000794984
1,118.92,0,0,4.663071182763236,6.430696712390875,11.57024327135328,11.570330335148558
1,119.04,0,0,4.635553779872359,6.396981785559253,11.52658023100419,11.526667091992083
1,119.16,0,0,4.60819874486567,6.363443617322886,11.483063778720432,11.483150433400024
1,119.28,0,0,4.581005120956442,6.330081281203218,11.439694044575097,11.439780489573357
1,119.4,0,0,4.553971956894627,6.296893855557672,11.396471134834478,11.396557366902938
1,119.52,0,0,4.527098306942906,6.263880423556232,11.35339513283556,11.353481148847147
1,119.64,0,0,4.500383230852161,6.231040073157986,11.31046609983375,11.310551896779716
1,119.76,0,0,4.473825793836493,6.198371897087632,11.267684075821693,11.267769650808475
1,119.88,0,0,4.447425066547779,6.165874992811969,11.225049080320101,11.225134430566465
1,120.0,0,0,4.4211801250498,6.13354846251636,11.182561113141668,11.182646235975696
1,120.0,0,0,4.4211801250498,6.13354846251636,11.182561113141668,11.182646235975696
1,120.12,0,0,4.395090050792101,6.101391413081181,11.140220155128905,11.140305047985217
1,120.24,0,0,4.369153930583497,6.0694029560583544,11.098026168866857,11.098110829283756
1,120.36,0,0,4.343370856565299,6.037582207647795,11.240013366322215,11.240199076242687
1,120.48,0,0,4.317739926184398,6.0059282886740135,11.582031071242586,11.58219577515305
1,120.6,0,0,4.292260242166001,5.974440324562662,11.909749127211777,11.909894211187233
1,120.72,0,0,4.266930912486334,5.943117445317142,12.223660581290883,12.223787361044264
1,120.84,0,0,4.2417510503451705,5.911958785495318,12.524241803766074,12.524351527821452
1,120.96,0,0,4.216719774138206,5.880963484186265,12.811953050962236,12.812046903693993
1,121.0,0,0,4.208409579346883,5.870668675587559,12.905071425250648,12.905160240178509
1,121.08,0,0,4.191837379497451,5.850132084632404,13.087235145673,13.08731425039233
1,121.2,0,0,4.167100644077325,5.8194609282872785,13.350525589740382,13.350591010942289
1,121.32,0,0,4.501915882542267,6.517557844544654,13.602235486616806,13.602288233201914
1,121.44,0,0,5.143347245869838,7.354030078631344,13.842765895099886,13.842806922741069
1,121.56,0,0,5.727774600836658,8.106530527456057,14.072504301955655,14.072534515544271
1,121.68,0,0,6.259774262890584,8.782774520037085,14.291825080042816,14.291845336030583
1,121.8,0,0,6.743557748061336,9.38977190547005,14.5010899309806,14.501101039620833
1,121.92,0,0,7.183000829030551,9.933891547563787,14.700648312879405,14.700651040372922
1,122.0,0,0,7.453101892339115,10.264584962532497,14.828460925417913,14.828458470355402
1,122.04,0,0,7.581666479061781,10.420915407858244,14.89083463078241,14.890829701429308
1,122.16,0,0,7.9428449877196705,10.856110168969074,15.071981639461677,15.071969737321353
1,122.28,0,0,8.269552913780009,11.244247404008174,15.244401152292335,15.244382923377454
1,122.4,0,0,8.564570085434957,11.589666804223132,15.408397649307798,15.40837370327503
1,122.52,0,0,8.83045466672158,11.896311167691973,15.564265298660509,15.564236210531503
1,122.64,0,0,9.069560822201977,12.167762681115061,15.712288304728048,15.712254616535482
1,122.76,0,0,9.28405496711386,12.407275884682834,15.852741244469868,15.85270346683161
1,122.88,0,0,9.475930726641183,12.617807623443102,15.985889392432014,15.985848006056859
1,123.0,0,0,9.647022703216033,12.802044260733176,16.111989034782603,16.111944491910176
1,123.12,0,0,9.799019146890567,12.96242640399559,16.2312877727487,16.23124049852614
1,123.24,0,0,9.933473616211502,13.101171370388592,16.344024815812038,16.34397520961005
1,123.36,0,0,10.05181571004928,13.220293598806123,16.45043126500996,16.450379701681097
1,123.48,0,0,10.155360944410095,13.321623196026227,16.550730386674484,16.550677217755897
1,123.6,0,0,10.245319842358464,13.406822787550498,16.64513787693417,16.645083431796767
1,123.72,0,0,10.322806299745746,13.477402828101217,16.733862117288528,16.733806704235494
1,123.84,0,0,10.388845284442919,13.534735512579187,16.817104421557982,16.817048328874094
1,123.96,0,0,10.44437992217851,13.580067415414359,16.89505927449968,16.895002771453978
1,124.08,0,0,10.490278017851582,13.61453097454604,16.967914562370847,16.967857900174344
1,124.2,0,0,10.527338057294724,13.63915492564563,17.03585179571135,17.03579520843178
1,124.32,0,0,10.556294730879802,13.654873782539864,17.099046324608068,17.09899003004344
1,124.44,0,0,10.577824017060703,13.662536451021767,17.15766754669505,17.15761174720774
1,124.56,0,0,10.59254786091235,13.662914055266034,17.211879108134386,17.211823991447506
1,124.68,0,0,10.601038479932352,13.656707048825238,17.261839097814953,17.261784837772456
1,124.8,0,0,10.603822326800472,13.644551675603148,17.307700234997704,17.307646992289953
1,124.92,0,0,10.60138373642586,13.627025840223949,17.34961005062877,17.34955797348488
1,125.04,0,0,10.59416828243425,13.604654441784678,17.38771106253425,17.387660287382623
1,125.16,0,0,10.582585866243653,13.57791422004317,17.422140944702768,17.42209159680139
1,125.28,0,0,10.567013560032793,13.547238158609858,17.453032690855792,17.45298488489324
1,125.4,0,0,10.547798223209185,13.513019485637736,17.480514772498122,17.480468613166813
1,125.52,0,0,10.525258910421975,13.475615308776227,17.50471129163496,17.50466687417771
1,125.64,0,0,10.499689087726635,13.435349917827565,17.525742128335576,17.525699539066718
1,125.76,0,0,10.471358672185927,13.392517785741344,17.543723083317467,17.54368240011941
1,125.88,0,0,10.440515908973506,13.347386294973218,17.55876601571884,17.558727308515458
1,125.99,0,0,10.410231659105554,13.304203584769722,17.570066663541326,17.570029822667557
1,126.0,0,0,10.407388792572199,13.300197974231242,17.57097803851423,17.570941369700325
1,126.12,0,0,10.372187910651329,13.251173737582649,17.580465432565468,17.580430857499707
1,126.24,0,0,10.335105981251253,13.200513405222125,17.587328039722166,17.58729560707375
1,126.36,0,0,10.296320515280629,13.148398607493252,17.591663239910247,17.59163299206888
1,126.48,0,0,10.255994718492651,13.094994203698242,17.59356509366013,17.59353706710695
1,126.6,0,0,10.214278632114047,13.04044981602561,17.593124454234548,17.59309867989501
1,126.72,0,0,10.171310182596741,12.98490122325604,17.590429075972395,17.590405579552172
1,126.84,0,0,10.127216147731872,12.928471627065115,17.585563718976626,17.58554252128109
1,126.96,0,0,10.082113045789772,12.871272802568248,17.578610250269282,17.578591367507393
1,127.08,0,0,10.03610795381812,12.813406143689537,17.569647741532986,17.569631185606255
1,127.2,0,0,9.989299260742323,12.754963612968623,17.558752563554176,17.55873834233128
1,127.32,0,0,9.941777360462224,12.696028604541267,17.54599847747907,17.545986595056906
1,127.44,0,0,9.893625289725465,12.636676728229935,17.53145672299026,17.531447179941924
1,127.56,0,0,9.844919315177359,12.576976521956212,17.51519610350758,17.515188897117955
1,127.68,0,0,9.795729473636085,12.516990099027128,17.49728306851386,17.497278193003208
1,127.8,0,0,9.746120069319806,12.456773736248378,17.47778179310235,17.477779239838615
1,127.92,0,0,9.696150131455177,12.396378408273753,17.45675425483975,17.456754012539992
1,128.04,0,0,9.645873835423883,12.335850273105297,17.434260308035324,17.434262362956844
1,128.16,0,0,9.595340890351718,12.275231113209461,17.41035775550372,17.410362091625213
1,128.28,0,0,9.544596895814099,12.214558736306834,17.385102417905856,17.38510901709924
1,128.4,0,0,9.493683670118264,12.15386733952084,17.358548200749883,17.358557042943016
1,128.52,0,0,9.442639552426455,12.093187840235847,17.33074715913097,17.33075822246177
1,128.64,0,0,9.391499680804692,12.032548176707357,17.30174956028619,17.301762821248673
1,128.76,0,0,9.340296248114502,11.971973581189115,17.27160394403836,17.27161937762076
1,128.88,0,0,9.289058737513386,11.911486828089641,17.24035718120007,17.240374761015502
1,129.0,0,0,9.237814139188307,11.85110845946704,17.20805453000661,17.20807422841664
1,129.0,0,0,9.237814139188307,11.85110845946704,17.20805453000661,17.20807422841664
1,129.12,0,0,9.186587149817242,11.790856989855923,17.17473969064422,17.174761478875688
1,129.24,0,0,9.135400356135163,11.730749092337977,17.140454857938355,17.14047870619363
1,129.36,0,0,9.084274403870918,11.670799767713005,17.10524077226353,17.105266649824756
1,129.48,0,0,9.033228153219964,11.611022498143512,17.06913676873509,17.06916464406242
1,129.6,0,0,8.982278821926183,11.5514293867512,17.03218082474066,17.032210665565014
1,129.72,0,0,8.931442117003733,11.492031284449023,16.994409605867656,16.994441379277948
1,129.84,0,0,8.880732355821422,11.432837905175791,16.95585851028043,16.955892182805933
1,129.96,0,0,8.830162577674391,11.373857930593418,16.91656171159978,16.9165972492877
1,130.08,0,0,8.77974464642731,11.31509910521029,16.876552200335325,16.876589568823437
1,130.2,0,0,8.729489344966266,11.256568322805721,16.835861823919394,16.83590098850472
1,130.32,0,0,8.679406462121738,11.198271704949926,16.794521325389635,16.794562251092643
1,130.44,0,0,8.629504872661865,11.140214672343495,16.752560380766223,16.752603032391235
1,130.56,0,0,8.57979261090811,11.082402009499479,16.71000763516726,16.710051977359065
1,130.68,0,0,8.530276938481622,11.024837923928377,16.666890737705447,16.666936735002277
1,130.8,0,0,8.480964406647683,10.967526099476501,16.623236375206588,16.623283992089757
1,130.92,0,0,8.431860913689139,10.910469744911587,16.5790703047903,16.57911950573048
1,131.04,0,0,8.382971757703991,10.853671638078279,16.534417385350736,16.5344681348513
1,131.16,0,0,8.334301685192687,10.797134166012055,16.48930160797476,16.48935387061229
1,131.28,0,0,8.28585493576964,10.740859362133932,16.443746125333593,16.443799865795302
1,131.4,0,0,8.237635283308451,10.68484893729864,16.397773280082045,16.397828463200863
1,131.52,0,0,8.189646073804498,10.629104311274073,16.351404632299253,16.35146122308624
1,131.64,0,0,8.141890260192085,10.57362664016575,16.30466098600313,16.30471894967766
1,131.76,0,0,8.094370434424173,10.518416841171758,16.2575624147697,16.257621716787305
1,131.88,0,0,8.047088857033126,10.463475615063313,16.21012828648793,16.210188892566023
1,132.0,0,0,8.000047484221778,10.408803466598599,16.16237728727824,16.162439163419883
1,132.0,0,0,8.000047484221778,10.408803466598599,16.16237728727824,16.162439163419883
1,132.12,0,0,7.953247992843159,10.354400723093661,16.114327444604367,16.11439055712009
1,132.24,0,0,7.906691803385165,10.300267550885627,16.065996149604373,16.066060465132157
1,132.36,0,0,7.860380101119022,10.2464039708712,16.01740017866808,16.017465664191786
1,132.48,0,0,7.814313855557214,10.192809872665453,15.968555714286142,15.968622337152047
1,132.6,0,0,7.768493838572681,10.139485027210222,15.919478365194928,15.919546093126929
1,132.72,0,0,7.722920640189151,10.086429098235179,15.870183185841597,15.870251986954948
1,132.84,0,0,7.6775946842876595,10.033641652679696,15.820684695191922,15.820754538005612
1,132.96,0,0,7.632516242543713,9.981122170175286,15.770996894902938,15.771067748350719
1,133.08,0,0,7.587685447229798,9.928870051675808,15.721133286882317,15.721205120322617
1,133.2,0,0,7.543102302990957,9.87688462731382,15.671106890254782,15.671179673479323
